379.568987	27.188511
380.326983	19.726913


379.805872	34.751175
380.563867	27.289577
381.321863	19.827980


380.800751	34.852241
381.558747	27.390643
382.316743	19.929046


381.795631	34.953307
382.553627	27.491710
383.311622	20.030112


382.790511	35.054374
383.548506	27.592776
384.306502	20.131178


383.785390	35.155440
384.543386	27.693842
385.301382	20.232244


384.780270	35.256506
385.538266	27.794908
386.296261	20.333311


385.775150	35.357572
386.533146	27.895975
387.291141	20.434377


386.770030	35.458639
387.528025	27.997041
388.286021	20.535443


387.764909	35.559705
388.522905	28.098107
389.280901	20.636509


388.759789	35.660771
389.517785	28.199173
390.275780	20.737575


389.754669	35.761837
390.512664	28.300239
391.270660	20.838642


390.749548	35.862903
391.507544	28.401306
392.265540	20.939708


391.744428	35.963970
392.502424	28.502372
393.260419	21.040774


392.739308	36.065036
393.497304	28.603438
394.255299	21.141840


393.734188	36.166102
394.492183	28.704504
395.250179	21.242906


394.729067	36.267168
395.487063	28.805570
396.245059	21.343973


395.723947	36.368234
396.481943	28.906637
397.239938	21.445039


396.718827	36.469301
397.476822	29.007703
398.234818	21.546105


397.713707	36.570367
398.471702	29.108769
399.229698	21.647171


398.708586	36.671433
399.466582	29.209835
400.224577	21.748237


399.703466	36.772499
400.461462	29.310901
401.219457	21.849304


400.698346	36.873566
401.456341	29.411968
402.214337	21.950370


401.693225	36.974632
402.451221	29.513034
403.209217	22.051436


402.688105	37.075698
403.446101	29.614100
404.204096	22.152502


403.682985	37.176764
404.440980	29.715166
405.198976	22.253568


404.677865	37.277830
405.435860	29.816233
406.193856	22.354635


405.672744	37.378897
406.430740	29.917299
407.188735	22.455701


406.667624	37.479963
407.425620	30.018365
408.183615	22.556767


407.662504	37.581029
408.420499	30.119431
409.178495	22.657833


408.657383	37.682095
409.415379	30.220497
410.173375	22.758899


409.652263	37.783162
410.410259	30.321564
411.168254	22.859966


410.647143	37.884228
411.405138	30.422630
412.163134	22.961032


411.642023	37.985294
412.400018	30.523696
413.158014	23.062098


412.636902	38.086360
413.394898	30.624762
414.152894	23.163164


413.631782	38.187426
414.389778	30.725828
415.147773	23.264230


414.626662	38.288493
415.384657	30.826895
416.142653	23.365297


415.621541	38.389559
416.379537	30.927961
417.137533	23.466363


416.616421	38.490625
417.374417	31.029027
418.132412	23.567429


417.611301	38.591691
418.369297	31.130093
419.127292	23.668495


418.606181	38.692757
419.364176	31.231159
420.122172	23.769561


419.601060	38.793824
420.359056	31.332226
421.117052	23.870628


420.595940	38.894890
421.353936	31.433292
422.111931	23.971694


421.590820	38.995956
422.348815	31.534358
423.106811	24.072760


422.585699	39.097022
423.343695	31.635424
424.101691	24.173826


423.580579	39.198089
424.338575	31.736491
425.096570	24.274892


424.575459	39.299155
425.333455	31.837557
426.091450	24.375959


425.570339	39.400221
426.328334	31.938623
427.086330	24.477025


426.565218	39.501287
427.323214	32.039689
428.081210	24.578091


427.560098	39.602353
428.318094	32.140755
429.076089	24.679157


428.554978	39.703420
429.312973	32.241822
430.070969	24.780223


429.549858	39.804486
430.307853	32.342888
431.065849	24.881290


430.544737	39.905552
431.302733	32.443954
432.060728	24.982356


431.539617	40.006618
432.297613	32.545020
433.055608	25.083422


432.534497	40.107684
433.292492	32.646086
434.050488	25.184488


433.529376	40.208751
434.287372	32.747153
435.045368	25.285554


434.524256	40.309817
435.282252	32.848219
436.040247	25.386621


435.519136	40.410883
436.277131	32.949285
437.035127	25.487687


436.514016	40.511949
437.272011	33.050351
438.030007	25.588753


437.508895	40.613016
438.266891	33.151417
439.024886	25.689819


438.503775	40.714082
439.261771	33.252484
440.019766	25.790886


439.498655	40.815148
440.256650	33.353550
441.014646	25.891952


440.493534	40.916214
441.251530	33.454616
442.009526	25.993018


441.488414	41.017280
442.246410	33.555682
443.004405	26.094084


442.483294	41.118347
443.241289	33.656748
443.999285	26.195150


443.478174	41.219413
444.236169	33.757815
444.994165	26.296217


444.473053	41.320479
445.231049	33.858881
445.989045	26.397283


445.467933	41.421545
446.225929	33.959947
446.983924	26.498349


446.462813	41.522612
447.220808	34.061013
447.978804	26.599415


447.457692	41.623678
448.215688	34.162080
448.973684	26.700481


448.452572	41.724744
449.210568	34.263146
449.968563	26.801548


449.447452	41.825810
450.205447	34.364212
450.963443	26.902614


450.442332	41.926876
451.200327	34.465278
451.958323	27.003680


451.437211	42.027943
452.195207	34.566344
452.953203	27.104746


452.432091	42.129009
453.190087	34.667411
453.948082	27.205812


453.426971	42.230075
454.184966	34.768477
454.942962	27.306879


454.421850	42.331141
455.179846	34.869543
455.937842	27.407945


455.416730	42.432207
456.174726	34.970609
456.932721	27.509011


456.411610	42.533274
457.169606	35.071675
457.927601	27.610077


457.406490	42.634340
458.164485	35.172742
458.922481	27.711143


458.401369	42.735406
459.159365	35.273808
459.917361	27.812210


459.396249	42.836472
460.154245	35.374874
460.912240	27.913276


460.391129	42.937539
461.149124	35.475940
461.907120	28.014342


461.386009	43.038605
462.144004	35.577006
462.902000	28.115408


462.380888	43.139671
463.138884	35.678073
463.896879	28.216474


463.375768	43.240737
464.133764	35.779139
464.891759	28.317541


464.370648	43.341803
465.128643	35.880205
465.886639	28.418607


465.365527	43.442870
466.123523	35.981271
466.881519	28.519673


466.360407	43.543936
467.118403	36.082338
467.876398	28.620739


467.355287	43.645002
468.113282	36.183404
468.871278	28.721805


468.350167	43.746068
469.108162	36.284470
469.866158	28.822872


469.345046	43.847134
470.103042	36.385536
470.861037	28.923938


470.339926	43.948201
471.097922	36.486602
471.855917	29.025004


471.334806	44.049267
472.092801	36.587669
472.850797	29.126070


472.329685	44.150333
473.087681	36.688735
473.845677	29.227136


473.324565	44.251399
474.082561	36.789801
474.840556	29.328203


474.319445	44.352466
475.077440	36.890867
475.835436	29.429269


475.314325	44.453532
476.072320	36.991933
476.830316	29.530335


476.309204	44.554598
477.067200	37.093000
477.825196	29.631401


477.304084	44.655664
478.062080	37.194066
478.820075	29.732467


478.298963	44.756730
479.056959	37.295132
479.814955	29.833534


479.293843	44.857797
480.051839	37.396198
480.809834	29.934600


480.288723	44.958863
481.046718	37.497264
481.804714	30.035666


481.283602	45.059929
482.041598	37.598331
482.799593	30.136732


482.278482	45.160995
483.036477	37.699397
483.794473	30.237798


483.273361	45.262061
484.031357	37.800463
484.789352	30.338864


484.268241	45.363128
485.026236	37.901529
485.784232	30.439931


485.263120	45.464194
486.021116	38.002595
486.779112	30.540997


486.258000	45.565260
487.015995	38.103661
487.773991	30.642063


487.252879	45.666326
488.010875	38.204728
488.768871	30.743129


488.247759	45.767392
489.005755	38.305794
489.763750	30.844195


489.242639	45.868459
490.000634	38.406860
490.758630	30.945262


490.237518	45.969525
490.995514	38.507926
491.753509	31.046328


491.232398	46.070591
491.990393	38.608992
492.748389	31.147394


492.227277	46.171657
492.985273	38.710059
493.743268	31.248460


493.222157	46.272723
493.980152	38.811125
494.738148	31.349526


494.217036	46.373790
494.975032	38.912191
495.733027	31.450592


495.211916	46.474856
495.969911	39.013257
496.727907	31.551659


496.206795	46.575922
496.964791	39.114323
497.722787	31.652725


497.201675	46.676988
497.959671	39.215390
498.717666	31.753791


498.196554	46.778054
498.954550	39.316456
499.712546	31.854857


499.191434	46.879121
499.949430	39.417522
500.707425	31.955923


500.186314	46.980187
500.944309	39.518588
501.702305	32.056989


501.181193	47.081253
501.939189	39.619654
502.697184	32.158056


502.176073	47.182319
502.934068	39.720720
503.692064	32.259122


503.170952	47.283385
503.928948	39.821787
504.686943	32.360188


504.165832	47.384452
504.923827	39.922853
505.681823	32.461254


505.160711	47.485518
505.918707	40.023919
506.676702	32.562320


506.155591	47.586584
506.913586	40.124985
507.671582	32.663387


507.150470	47.687650
507.908466	40.226051
508.666462	32.764453


508.145350	47.788716
508.903346	40.327118
509.661341	32.865519


509.140229	47.889783
509.898225	40.428184
510.656221	32.966585


510.135109	47.990849
510.893105	40.529250
511.651100	33.067651


511.129989	48.091915
511.887984	40.630316
512.645980	33.168717


512.124868	48.192981
512.882864	40.731382
513.640859	33.269784


513.119748	48.294047
513.877743	40.832449
514.635739	33.370850


514.114627	48.395114
514.872623	40.933515
515.630618	33.471916


515.109507	48.496180
515.867502	41.034581
516.625498	33.572982


516.104386	48.597246
516.862382	41.135647
517.620378	33.674048


517.099266	48.698312
517.857261	41.236713
518.615257	33.775114


518.094145	48.799378
518.852141	41.337779
519.610137	33.876181


519.089025	48.900444
519.847021	41.438846
520.605016	33.977247


520.083905	49.001511
520.841900	41.539912
521.599896	34.078313


521.078784	49.102577
521.836780	41.640978
522.594775	34.179379


522.073664	49.203643
522.831659	41.742044
523.589655	34.280445


523.068543	49.304709
523.826539	41.843110
524.584534	34.381512


524.063423	49.405775
524.821418	41.944177
525.579414	34.482578


525.058302	49.506842
525.816298	42.045243
526.574293	34.583644


526.053182	49.607908
526.811177	42.146309
527.569173	34.684710


527.048061	49.708974
527.806057	42.247375
528.564053	34.785776


528.042941	49.810040
528.800936	42.348441
529.558932	34.886842


529.037820	49.911106
529.795816	42.449508
530.553812	34.987909


530.032700	50.012173
530.790696	42.550574
531.548691	35.088975


531.027580	50.113239
531.785575	42.651640
532.543571	35.190041


532.022459	50.214305
532.780455	42.752706
533.538450	35.291107


533.017339	50.315371
533.775334	42.853772
534.533330	35.392173


534.012218	50.416437
534.770214	42.954838
535.528209	35.493239


535.007098	50.517504
535.765093	43.055905
536.523089	35.594306


536.001977	50.618570
536.759973	43.156971
537.517968	35.695372


536.996857	50.719636
537.754852	43.258037
538.512848	35.796438


537.991736	50.820702
538.749732	43.359103
539.507728	35.897504


538.986616	50.921768
539.744612	43.460169
540.502607	35.998570


539.981495	51.022835
540.739491	43.561236
541.497487	36.099637


540.976375	51.123901
541.734371	43.662302
542.492366	36.200703


541.971255	51.224967
542.729250	43.763368
543.487246	36.301769


542.966134	51.326033
543.724130	43.864434
544.482125	36.402835


543.961014	51.427099
544.719009	43.965500
545.477005	36.503901


544.955893	51.528166
545.713889	44.066567
546.471884	36.604967


545.950773	51.629232
546.708768	44.167633
547.466764	36.706034


546.945652	51.730298
547.703648	44.268699
548.461644	36.807100


547.940532	51.831364
548.698527	44.369765
549.456523	36.908166


548.935411	51.932430
549.693407	44.470831
550.451403	37.009232


549.930291	52.033497
550.688287	44.571897
551.446282	37.110298


550.925170	52.134563
551.683166	44.672964
552.441162	37.211364


551.920050	52.235629
552.678046	44.774030
553.436041	37.312431


552.914930	52.336695
553.672925	44.875096
554.430921	37.413497


553.909809	52.437761
554.667805	44.976162
555.425800	37.514563


554.904689	52.538828
555.662684	45.077228
556.420680	37.615629


555.899568	52.639894
556.657564	45.178295
557.415559	37.716695


556.894448	52.740960
557.652443	45.279361
558.410439	37.817762


557.889327	52.842026
558.647323	45.380427
559.405319	37.918828


558.884207	52.943092
559.642202	45.481493
560.400198	38.019894


559.879086	53.044159
560.637082	45.582559
561.395078	38.120960


560.873966	53.145225
561.631962	45.683626
562.389957	38.222026


561.868846	53.246291
562.626841	45.784692
563.384837	38.323092


562.863725	53.347357
563.621721	45.885758
564.379716	38.424159


563.858605	53.448423
564.616600	45.986824
565.374596	38.525225


564.853484	53.549490
565.611480	46.087890
566.369475	38.626291


565.848364	53.650556
566.606359	46.188956
567.364355	38.727357


566.843243	53.751622
567.601239	46.290023
568.359234	38.828423


567.882127	53.856241
568.596196	46.390310
569.310265	38.924379


569.043981	53.954402
569.592626	46.474495
570.141271	38.994588


570.207722	54.026822
570.590675	46.536604
570.973627	39.046386


571.372781	54.073467
571.589854	46.576608
571.806926	39.079748


572.538588	54.094313
572.589674	46.594486
572.640760	39.094658


573.704570	54.089351
573.589644	46.590230
573.474719	39.091109


574.870157	54.058582
574.589276	46.563842
574.308395	39.069102


576.034777	54.002022
575.588078	46.515335
575.141380	39.028648


577.197860	53.919698
576.585562	46.444733
575.973265	38.969767


578.358836	53.811652
577.581239	46.352069
576.803643	38.892487


579.517136	53.677935
578.574622	46.237391
577.632107	38.796847


580.672192	53.518613
579.565222	46.100753
578.458252	38.682894


581.823439	53.333765
580.552556	45.942224
579.281672	38.550683


582.970313	53.123480
581.536138	45.761879
580.101964	38.400279


584.112251	52.887862
582.515489	45.559809
580.918726	38.231755


585.248695	52.627027
583.490126	45.336111
581.731558	38.045195


586.379087	52.341102
584.459574	45.090896
582.540061	37.840690


587.502873	52.030228
585.423357	44.824283
583.343840	37.618339


588.619504	51.694555
586.381002	44.536404
584.142500	37.378252


589.728431	51.334250
587.332041	44.227399
584.935651	37.120547


590.829111	50.949489
588.276008	43.897419
585.722904	36.845350


591.921006	50.540459
589.212439	43.546627
586.503872	36.552795


593.003580	50.107362
590.140877	43.175194
587.278174	36.243026


594.076303	49.650410
591.060866	42.783303
588.045430	35.916195


595.138648	49.169827
591.971956	42.371144
588.805264	35.572462


596.190097	48.665847
592.873700	41.938921
589.557304	35.211995


597.230133	48.138719
593.765657	41.486845
590.301181	34.834971


598.258246	47.588700
594.647388	41.015137
591.036531	34.441574


599.273934	47.016059
595.518464	40.524028
591.762993	34.031998


600.276699	46.421078
596.378455	40.013760
592.480212	33.606442


601.266048	45.804048
597.226942	39.484582
593.187836	33.165117


602.241498	45.165271
598.063508	38.936754
593.885518	32.708237


603.202571	44.505060
598.887744	38.370543
594.572918	32.236027


604.148795	43.823738
599.699246	37.786228
595.249697	31.748717


605.079707	43.121640
600.497616	37.184094
595.915524	31.246548


605.994852	42.399110
601.282462	36.564437
596.570073	30.729764


606.893779	41.656501
602.053401	35.927560
597.213024	30.198619


607.776050	40.894177
602.810055	35.273775
597.844060	29.653374


608.641232	40.112513
603.552053	34.603403
598.462874	29.094294


609.457420	39.343179
604.279564	33.917339
599.101707	28.491500


610.180866	38.652797
605.003009	33.226958
599.825153	27.801118


610.904311	37.962415
605.726455	32.536576
600.548598	27.110736


611.627757	37.272033
606.449900	31.846194
601.272044	26.420355


612.351202	36.581652
607.173346	31.155812
601.995490	25.729973


613.074648	35.891270
607.896792	30.465430
602.718935	25.039591


613.798094	35.200888
608.620237	29.775049
603.442381	24.349209


614.521539	34.510506
609.343683	29.084667
604.165826	23.658827


615.244985	33.820125
610.067128	28.394285
604.889272	22.968446


615.968430	33.129743
610.790574	27.703903
605.612718	22.278064


616.691876	32.439361
611.514020	27.013522
606.336163	21.587682


617.415322	31.748979
612.237465	26.323140
607.059609	20.897300


618.138767	31.058598
612.960911	25.632758
607.783054	20.206919


618.862213	30.368216
613.684356	24.942376
608.506500	19.516537


619.585658	29.677834
614.407802	24.251995
609.229946	18.826155


620.309104	28.987452
615.131248	23.561613
609.953391	18.135773


621.032550	28.297070
615.854693	22.871231
610.676837	17.445392


621.755995	27.606689
616.578139	22.180849
611.400282	16.755010


622.479441	26.916307
617.301584	21.490467
612.123728	16.064628


623.202886	26.225925
618.025030	20.800086
612.847174	15.374246


623.926332	25.535543
618.748476	20.109704
613.570619	14.683865


624.649778	24.845162
619.471921	19.419322
614.294065	13.993483


625.373223	24.154780
620.195367	18.728940
615.017510	13.303101


626.096669	23.464398
620.918812	18.038559
615.740956	12.612719


626.820114	22.774016
621.642258	17.348177
616.464402	11.922337


627.543560	22.083635
622.365704	16.657795
617.187847	11.231956


628.267006	21.393253
623.089149	15.967413
617.911293	10.541574


628.990451	20.702871
623.812595	15.277032
618.634738	9.851192


629.713897	20.012489
624.536040	14.586650
619.358184	9.160810


630.437342	19.322107
625.259486	13.896268
620.081630	8.470429


631.160788	18.631726
625.982932	13.205886
620.805075	7.780047


631.884234	17.941344
626.706377	12.515505
621.528521	7.089665


632.607679	17.250962
627.429823	11.825123
622.251966	6.399283


633.331125	16.560580
628.153268	11.134741
622.975412	5.708902


634.054570	15.870199
628.876714	10.444359
623.698858	5.018520


634.778016	15.179817
629.600160	9.753977
624.422303	4.328138


635.501462	14.489435
630.323605	9.063596
625.145749	3.637756


636.224907	13.799053
631.047051	8.373214
625.869194	2.947375


636.948353	13.108672
631.770496	7.682832
626.592640	2.256993


637.671798	12.418290
632.493942	6.992450
627.316086	1.566611


638.395244	11.727908
633.217388	6.302069
628.039531	0.876229


639.118690	11.037526
633.940833	5.611687
628.762977	0.185847


639.842135	10.347145
634.664279	4.921305
629.486422	-0.504534


640.565581	9.656763
635.387724	4.230923
630.209868	-1.194916


641.289026	8.966381
636.111170	3.540542
630.933314	-1.885298


642.012472	8.275999
636.834616	2.850160
631.656759	-2.575680


642.735918	7.585617
637.558061	2.159778
632.380205	-3.266061


643.459363	6.895236
638.281507	1.469396
633.103650	-3.956443


644.182809	6.204854
639.004952	0.779015
633.827096	-4.646825


644.906254	5.514472
639.728398	0.088633
634.550542	-5.337207


645.629700	4.824090
640.451844	-0.601749
635.273987	-6.027588


646.353146	4.133709
641.175289	-1.292131
635.997433	-6.717970


647.076591	3.443327
641.898735	-1.982513
636.720878	-7.408352


647.800037	2.752945
642.622180	-2.672894
637.444324	-8.098734


648.523482	2.062563
643.345626	-3.363276
638.167770	-8.789116


649.246928	1.372182
644.069072	-4.053658
638.891215	-9.479497


649.970374	0.681800
644.792517	-4.744040
639.614661	-10.169879


650.693819	-0.008582
645.515963	-5.434421
640.338106	-10.860261


651.417265	-0.698964
646.239408	-6.124803
641.061552	-11.550643


652.140710	-1.389345
646.962854	-6.815185
641.784998	-12.241024


652.864156	-2.079727
647.686300	-7.505567
642.508443	-12.931406


653.552825	-2.736608
648.410009	-8.195671
643.267192	-13.654734


653.995696	-3.131733
649.156102	-8.861328
644.316508	-14.590923


654.459317	-3.502291
649.937153	-9.485598
645.414989	-15.468905


654.942328	-3.847195
650.750870	-10.066649
646.559411	-16.286103


655.443310	-4.165431
651.594863	-10.602774
647.746415	-17.040116


655.960794	-4.456066
652.466654	-11.092399
648.972515	-17.728733


656.493259	-4.718247
653.363685	-11.534089
650.234112	-18.349930


657.039143	-4.951203
654.283323	-11.926544
651.527502	-18.901885


657.596843	-5.154251
655.222866	-12.268615
652.848889	-19.382978


658.164722	-5.326795
656.179558	-12.559295
654.194394	-19.791795


658.741113	-5.468329
657.150589	-12.797733
655.560066	-20.127137


659.324323	-5.578436
658.133109	-12.983228
656.941895	-20.388019


659.912641	-5.656793
659.124234	-13.115235
658.335827	-20.573676


660.504340	-5.703172
660.121054	-13.193367
659.737768	-20.683562


661.097682	-5.717434
661.120642	-13.217394
661.143603	-20.717355


661.690925	-5.699539
662.120065	-13.187247
662.549205	-20.674955


662.282328	-5.649539
663.116387	-13.103013
663.950447	-20.556487


662.870156	-5.567581
664.106685	-12.964940
665.343215	-20.362300


663.452681	-5.453905
665.088052	-12.773433
666.723422	-20.092962


664.028194	-5.308846
666.057605	-12.529055
668.087015	-19.749264


664.595006	-5.132828
667.012499	-12.232522
669.429991	-19.332217


665.151453	-4.926369
667.949930	-11.884706
670.748408	-18.843043


665.695900	-4.690075
668.867147	-11.486627
672.038395	-18.283179


666.226750	-4.424639
669.761457	-11.039454
673.296165	-17.654269


666.742445	-4.130841
670.630235	-10.544500
674.518026	-16.958158


667.241469	-3.809543
671.470930	-10.003217
675.700390	-16.196891


667.722359	-3.461689
672.281073	-9.417195
676.839787	-15.372702


668.183703	-3.088299
673.058288	-8.788155
677.932873	-14.488011


668.624146	-2.690470
673.800291	-8.117942
678.976437	-13.545414


669.042396	-2.269370
674.504906	-7.408525
679.967416	-12.547680


669.437223	-1.826235
675.170062	-6.661986
680.902901	-11.497737


670.032919	-1.107811
675.808554	-5.892385
681.584188	-10.676958


670.670862	-0.337728
676.446497	-5.122301
682.222131	-9.906874


671.308805	0.432356
677.084440	-4.352218
682.860074	-9.136791


671.946748	1.202439
677.722383	-3.582134
683.498018	-8.366707


672.584691	1.972523
678.360326	-2.812051
684.135961	-7.596624


673.222634	2.742606
678.998269	-2.041967
684.773904	-6.826540


673.860577	3.512690
679.636212	-1.271884
685.411847	-6.056457


674.498520	4.282773
680.274155	-0.501800
686.049790	-5.286373


675.136463	5.052857
680.912098	0.268284
686.687733	-4.516290


675.774406	5.822940
681.550041	1.038367
687.325676	-3.746206


676.412350	6.593024
682.187984	1.808451
687.963619	-2.976123


677.050293	7.363107
682.825927	2.578534
688.601562	-2.206039


677.688236	8.133191
683.463870	3.348618
689.239505	-1.435956


678.326179	8.903274
684.101814	4.118701
689.877448	-0.665872


678.964122	9.673358
684.739757	4.888785
690.515391	0.104212


679.602065	10.443441
685.377700	5.658868
691.153334	0.874295


680.240008	11.213525
686.015643	6.428952
691.791278	1.644379


680.877951	11.983608
686.653586	7.199035
692.429221	2.414462


681.515894	12.753692
687.291529	7.969119
693.067164	3.184546


682.153837	13.523775
687.929472	8.739202
693.705107	3.954629


682.791780	14.293859
688.567415	9.509286
694.343050	4.724713


683.429723	15.063942
689.205358	10.279369
694.980993	5.494796


684.067666	15.834026
689.843301	11.049453
695.618936	6.264880


684.705610	16.604109
690.481244	11.819536
696.256879	7.034963


685.343553	17.374193
691.119187	12.589620
696.894822	7.805047


685.981496	18.144276
691.757130	13.359703
697.532765	8.575130


686.619439	18.914360
692.395074	14.129787
698.170708	9.345214


687.257382	19.684443
693.033017	14.899870
698.808651	10.115297


687.895325	20.454527
693.670960	15.669954
699.446594	10.885381


688.533268	21.224610
694.308903	16.440037
700.084538	11.655464


689.171211	21.994694
694.946846	17.210121
700.722481	12.425548


689.809154	22.764777
695.584789	17.980204
701.360424	13.195631


690.447097	23.534861
696.222732	18.750288
701.998367	13.965715


691.085040	24.304944
696.860675	19.520371
702.636310	14.735798


691.722983	25.075028
697.498618	20.290455
703.274253	15.505882


692.360926	25.845111
698.136561	21.060538
703.912196	16.275965


692.998870	26.615195
698.774504	21.830622
704.550139	17.046049


693.636813	27.385278
699.412447	22.600705
705.188082	17.816132


694.274756	28.155362
700.050390	23.370789
705.826025	18.586216


694.912699	28.925445
700.688333	24.140872
706.463968	19.356299


695.550642	29.695529
701.326277	24.910956
707.101911	20.126383


696.188585	30.465612
701.964220	25.681039
707.739854	20.896466


696.826528	31.235696
702.602163	26.451123
708.377797	21.666550


697.464471	32.005779
703.240106	27.221206
709.015741	22.436633


698.102414	32.775863
703.878049	27.991290
709.653684	23.206717


698.740357	33.545946
704.515992	28.761373
710.291627	23.976800


699.378300	34.316030
705.153935	29.531457
710.929570	24.746884


700.016243	35.086113
705.791878	30.301540
711.567513	25.516967


700.654186	35.856197
706.429821	31.071624
712.205456	26.287051


701.292129	36.626281
707.067764	31.841707
712.843399	27.057134


701.930073	37.396364
707.705707	32.611791
713.481342	27.827218


702.568016	38.166448
708.343650	33.381874
714.119285	28.597301


703.205959	38.936531
708.981593	34.151958
714.757228	29.367385


703.843902	39.706615
709.619537	34.922041
715.395171	30.137468


704.481845	40.476698
710.257480	35.692125
716.033114	30.907552


705.119788	41.246782
710.895423	36.462209
716.671057	31.677635


705.757731	42.016865
711.533366	37.232292
717.309001	32.447719


706.395674	42.786949
712.171309	38.002376
717.946944	33.217802


707.033617	43.557032
712.809252	38.772459
718.584887	33.987886


707.671560	44.327116
713.447195	39.542543
719.222830	34.757969


708.309503	45.097199
714.085138	40.312626
719.860773	35.528053


708.947446	45.867283
714.723081	41.082710
720.498716	36.298136


709.585389	46.637366
715.361024	41.852793
721.136659	37.068220


710.223333	47.407450
715.998967	42.622877
721.774602	37.838304


710.861276	48.177533
716.636910	43.392960
722.412545	38.608387


711.499219	48.947617
717.274853	44.163044
723.050488	39.378471


712.137162	49.717700
717.912797	44.933127
723.688431	40.148554


712.775105	50.487784
718.550740	45.703211
724.326374	40.918638


713.413048	51.257867
719.188683	46.473294
724.964317	41.688721


714.050991	52.027951
719.826626	47.243378
725.602261	42.458805


714.688934	52.798034
720.464569	48.013461
726.240204	43.228888


715.326877	53.568118
721.102512	48.783545
726.878147	43.998972


715.964820	54.338201
721.740455	49.553628
727.516090	44.769055


716.602763	55.108285
722.378398	50.323712
728.154033	45.539139


717.240706	55.878368
723.016341	51.093795
728.791976	46.309222


717.878649	56.648452
723.654284	51.863879
729.429919	47.079306


718.516593	57.418535
724.292227	52.633962
730.067862	47.849389


719.154536	58.188619
724.930170	53.404046
730.705805	48.619473


719.792479	58.958702
725.568113	54.174129
731.343748	49.389556


720.430422	59.728786
726.206057	54.944213
731.981691	50.159640


721.068365	60.498869
726.844000	55.714296
732.619634	50.929723


721.706308	61.268953
727.481943	56.484380
733.257577	51.699807


722.344251	62.039036
728.119886	57.254463
733.895521	52.469890


722.982194	62.809120
728.757829	58.024547
734.533464	53.239974


723.620137	63.579203
729.395772	58.794630
735.171407	54.010057


724.258080	64.349287
730.033715	59.564714
735.809350	54.780141


724.896023	65.119370
730.671658	60.334797
736.447293	55.550224


725.533966	65.889454
731.309601	61.104881
737.085236	56.320308


726.171909	66.659537
731.947544	61.874964
737.723179	57.090391


726.809853	67.429621
732.585487	62.645048
738.361122	57.860475


727.447796	68.199704
733.223430	63.415131
738.999065	58.630558


728.085739	68.969788
733.861373	64.185215
739.637008	59.400642


728.723682	69.739871
734.499316	64.955298
740.274951	60.170725


729.361625	70.509955
735.137260	65.725382
740.912894	60.940809


729.999568	71.280038
735.775203	66.495465
741.550837	61.710892


730.637511	72.050122
736.413146	67.265549
742.188780	62.480976


731.144468	72.668223
737.045970	68.039794
742.947473	63.411364


731.497953	73.144989
737.641478	68.842990
743.785003	64.540991


731.825097	73.640200
738.192609	69.677262
744.560121	65.714323


732.124939	74.152403
738.697745	70.540159
745.270551	66.927914


732.396599	74.680095
739.155404	71.429149
745.914209	68.178203


732.639279	75.221725
739.564241	72.341621
746.489203	69.461518


732.852268	75.775704
739.923057	73.274898
746.993846	70.774092


733.034939	76.340407
740.230798	74.226239
747.426657	72.112071


733.186756	76.914174
740.486561	75.192851
747.786365	73.471529


733.307275	77.495321
740.689594	76.171898
748.071914	74.848474


733.396140	78.082144
740.839303	77.160504
748.282466	76.238864


733.453092	78.672917
740.935247	78.155767
748.417402	77.638616


733.477962	79.265909
740.977144	79.154766
748.476327	79.043623


733.470678	79.859377
740.964873	80.154568
748.459068	80.449758


733.431262	80.451579
740.898468	81.152237
748.365674	81.852895


733.359828	81.040777
740.778125	82.144846
748.196421	83.248914


